Counter: 1
Re:9 Im:0
Re:-38 Im:9
Re:-102 Im:-166
Re:-158 Im:112
Re:-133 Im:105
Re:-107 Im:171
Re:-74 Im:-82
Re:-29 Im:-243
Re:-155 Im:-167
Re:-69 Im:-75
Re:-107 Im:-27
Re:-39 Im:116
Re:-57 Im:62
Re:-78 Im:61
Re:-109 Im:-146
Re:-58 Im:-258
Re:-133 Im:-188
Re:-78 Im:-58
Re:-56 Im:6
Re:73 Im:153
Re:29 Im:42
Re:13 Im:-62
Re:-44 Im:-193
Re:94 Im:-72
Re:-75 Im:-74
Re:-79 Im:-35
Re:-137 Im:-49
Re:-115 Im:-64
Re:-90 Im:51
Re:-20 Im:39
Re:-87 Im:-65
Re:-154 Im:-152
Re:-183 Im:-9
Re:-177 Im:31
Re:-192 Im:-17
Re:-157 Im:84
Re:-92 Im:170
Re:-98 Im:61
Re:-121 Im:-77
Re:-119 Im:-19
Re:-24 Im:8
Re:-82 Im:32
Re:-99 Im:-72
Re:-38 Im:55
Re:-5 Im:-1
Re:41 Im:-128
Re:31 Im:-102
Re:51 Im:-65
Re:33 Im:42
Re:89 Im:-114
Re:45 Im:-28
Re:25 Im:-25
Re:25 Im:-42
Re:-102 Im:-166
Re:-168 Im:-171
Re:-27 Im:-48
Re:21 Im:23
Re:-62 Im:-38
Re:66 Im:-134
Re:78 Im:-77
Re:84 Im:-72
Re:-144 Im:-105
Re:-189 Im:-35
Re:-31 Im:1
Re:-40 Im:-40
Re:-86 Im:-134
Re:-63 Im:9
Re:-22 Im:46
Re:-53 Im:150
Re:20 Im:183
Re:13 Im:88
Re:67 Im:110
Re:66 Im:10
Re:72 Im:17
Re:69 Im:-35
Re:40 Im:-84
Re:-25 Im:-57
Re:-11 Im:-8
Re:27 Im:-12
Re:25 Im:54
Re:42 Im:-22
Re:43 Im:-205
Re:47 Im:-28
Re:84 Im:-91
Re:27 Im:-49
Re:-42 Im:39
Re:63 Im:68
Re:74 Im:-15
Re:-95 Im:39
Re:-181 Im:119
Re:-78 Im:103
Re:-41 Im:93
Re:-47 Im:-21
Re:63 Im:-52
Re:29 Im:-72

MaxNoise: 1321
StdNoise: 56
FirstPathAmp1: 7210
FirstPathAmp2: 7576
FirstPathAmp3: 5933
MaxGrowthCIR: 1932
RxPreamCount: 124
FirstPath: 47591
SFD: 95

RxTimeStamp: -1547399479 -997275142


Counter: 4


Master:
Re:272 Im:2885
Re:590 Im:6625
Re:814 Im:6754
Re:-678 Im:5765
Re:-3990 Im:-3733
Re:-2738 Im:-6522
Re:-464 Im:-2703
Re:1679 Im:3858
Re:223 Im:2327
Re:-609 Im:-239
Re:-261 Im:-397
Re:158 Im:-51
Re:99 Im:-4
Re:-181 Im:-119
Re:-344 Im:-972
Re:-26 Im:-538
Re:419 Im:215
Re:416 Im:38
Re:159 Im:-192
Re:37 Im:-57
Re:-128 Im:-3
Re:-74 Im:43
Re:15 Im:-95
Re:133 Im:-284
Re:100 Im:-313
Re:107 Im:34
Re:121 Im:-33
Re:261 Im:-29
Re:271 Im:-122
Re:130 Im:-62
Re:125 Im:-247
Re:-147 Im:-410
Re:-259 Im:-78
Re:-64 Im:18
Re:182 Im:18
Re:343 Im:-11
Re:180 Im:-18
Re:66 Im:41
Re:-116 Im:-211
Re:-184 Im:-371
Re:-232 Im:-100
Re:-98 Im:27
Re:-2 Im:-48
Re:108 Im:-149
Re:92 Im:-94
Re:33 Im:-343
Re:9 Im:-239
Re:36 Im:-7
Re:57 Im:-40
Re:76 Im:-35
Re:23 Im:-47
Re:-6 Im:-108
Re:-9 Im:-31
Re:-21 Im:-166
Re:-13 Im:-134
Re:-49 Im:-156
Re:-158 Im:3
Re:-144 Im:13
Re:-46 Im:-44
Re:116 Im:-115
Re:140 Im:-79
Re:-2 Im:-228
Re:70 Im:-204
Re:162 Im:16
Re:212 Im:45
Re:178 Im:40
Re:-50 Im:41
Re:-163 Im:2
Re:-62 Im:-193
Re:159 Im:-117
Re:48 Im:-58
Re:-160 Im:28
Re:-81 Im:33
Re:-3 Im:-41
Re:215 Im:-137
Re:119 Im:-71
Re:0 Im:-243
Re:-6 Im:-217
Re:17 Im:-111
Re:16 Im:-29
Re:-47 Im:4
Re:-40 Im:-47
Re:84 Im:-125
Re:99 Im:-59
Re:71 Im:-144
Re:21 Im:-99
Re:127 Im:-13
Re:214 Im:22
Re:169 Im:-32
Re:139 Im:17
Re:-54 Im:48
Re:-85 Im:46
Re:-37 Im:-61
Re:24 Im:-206
Re:-17 Im:-19
Re:-77 Im:-62
Re:-58 Im:-29
Re:114 Im:-98
Re:137 Im:-13
Re:103 Im:31
Re:-13 Im:-29
Re:-106 Im:-101
Re:-63 Im:-23
Re:-46 Im:-41
Re:-21 Im:-26
Re:65 Im:-52
Re:79 Im:1
Re:58 Im:-20
Re:-51 Im:-6
Re:-38 Im:-56
Re:-29 Im:-21
Re:-46 Im:54
Re:-87 Im:-40
Re:34 Im:-120
Re:78 Im:-38
Re:38 Im:-36
Re:-37 Im:-50
Re:9 Im:-9
Re:0 Im:29
Re:21 Im:-2
Re:26 Im:26
Re:34 Im:-19
Re:6 Im:10
Re:22 Im:-9
Re:-82 Im:-109
Re:-238 Im:-34
Re:-180 Im:71
Re:-186 Im:-66
Re:131 Im:-114
Re:152 Im:-49
Re:45 Im:-159
Re:-91 Im:-124
Re:-56 Im:21
Re:-96 Im:-25
Re:-26 Im:34
Re:-11 Im:-38
Re:120 Im:-85
Re:91 Im:-38
Re:54 Im:-174
Re:-11 Im:-184
Re:2 Im:-95
Re:42 Im:29
Re:52 Im:76
Re:27 Im:-22
Re:-24 Im:-29
Re:-66 Im:-25
Re:-34 Im:-159
Re:74 Im:-132
Re:84 Im:70
Re:-75 Im:15
Re:-48 Im:-24
Re:-26 Im:12
Re:87 Im:-31
Re:75 Im:-4
Re:37 Im:-10
Re:-39 Im:-72
Re:-96 Im:-5
Re:-157 Im:-72
Re:-156 Im:-12
Re:110 Im:-52
Re:184 Im:6
Re:101 Im:116
Re:-47 Im:117
Re:-38 Im:23
Re:18 Im:-12
Re:-47 Im:7
Re:-80 Im:-7
Re:17 Im:-67
Re:145 Im:-16
Re:143 Im:87
Re:-12 Im:50
Re:-20 Im:28
Re:2 Im:13
Re:85 Im:49
Re:84 Im:18
Re:40 Im:-15
Re:30 Im:3
Re:53 Im:-45
Re:84 Im:-49
Re:41 Im:4
Re:44 Im:-26
Re:70 Im:-67
Re:47 Im:32
Re:7 Im:65
Re:29 Im:36
Re:76 Im:105
Re:-18 Im:-61
Re:13 Im:-7
Re:-17 Im:-50
Re:-18 Im:39
Re:8 Im:21
Re:49 Im:32
Re:14 Im:161
Re:28 Im:130
Re:51 Im:136
Re:29 Im:-8
Re:40 Im:55
Re:-6 Im:-23
Re:-57 Im:-15
Re:13 Im:16
Re:59 Im:-31
Re:64 Im:16
Re:78 Im:31
Re:109 Im:7
Re:83 Im:-52
Re:14 Im:5
Re:-39 Im:18
Re:-4 Im:42
Re:24 Im:102
Re:61 Im:58
Re:-74 Im:-159
Re:-121 Im:11
Re:-143 Im:40
Re:-142 Im:-21
Re:162 Im:-101
Re:214 Im:-43
Re:118 Im:90

MaxNoise: 1032
StdNoise: 44
FirstPathAmp1: 5915
FirstPathAmp2: 6939
FirstPathAmp3: 6754
MaxGrowthCIR: 1842
RxPreamCount: 119
FirstPath: 47690
SFD: 8

RxTimeStamp: -1400590508 -2068884395


Slave:
Re:12 Im:-6212
Re:-1050 Im:-7015
Re:-2694 Im:-6872
Re:-4972 Im:-5844
Re:-2759 Im:1338
Re:3325 Im:3756
Re:3674 Im:-616
Re:116 Im:-759
Re:-1345 Im:606
Re:-502 Im:698
Re:186 Im:7
Re:228 Im:-189
Re:-343 Im:-104
Re:-537 Im:361
Re:112 Im:250
Re:403 Im:-312
Re:336 Im:-314
Re:-231 Im:90
Re:-215 Im:144
Re:-141 Im:227
Re:141 Im:354
Re:16 Im:56
Re:-111 Im:168
Re:3 Im:345
Re:259 Im:149
Re:-104 Im:172
Re:-203 Im:108
Re:-284 Im:320
Re:-256 Im:660
Re:-234 Im:317
Re:-408 Im:166
Re:249 Im:398
Re:58 Im:152
Re:101 Im:-53
Re:207 Im:-97
Re:338 Im:211
Re:248 Im:343
Re:53 Im:122
Re:21 Im:229
Re:147 Im:174
Re:123 Im:-47
Re:75 Im:-3
Re:34 Im:118
Re:126 Im:615
Re:75 Im:552
Re:57 Im:328
Re:36 Im:175
Re:56 Im:273
Re:90 Im:219
Re:87 Im:28
Re:-20 Im:132
Re:120 Im:489
Re:231 Im:490
Re:145 Im:215
Re:-50 Im:266
Re:-7 Im:260
Re:155 Im:47
Re:123 Im:16
Re:11 Im:41
Re:-126 Im:317
Re:-140 Im:309
Re:60 Im:206
Re:-93 Im:128
Re:-127 Im:44
Re:-122 Im:49
Re:-106 Im:151
Re:91 Im:244
Re:121 Im:81
Re:105 Im:-26
Re:61 Im:90
Re:239 Im:233
Re:144 Im:-48
Re:107 Im:-34
Re:51 Im:35
Re:-1 Im:451
Re:25 Im:515
Re:36 Im:259
Re:62 Im:103
Re:121 Im:68
Re:74 Im:170
Re:52 Im:18
Re:29 Im:62
Re:-20 Im:355
Re:-49 Im:299
Re:-54 Im:218
Re:52 Im:78
Re:-110 Im:136
Re:-184 Im:220
Re:-193 Im:85
Re:-199 Im:172
Re:23 Im:241
Re:43 Im:74
Re:-88 Im:21
Re:172 Im:95
Re:189 Im:178
Re:130 Im:-2
Re:31 Im:-6
Re:-71 Im:169
Re:64 Im:122
Re:-32 Im:84
Re:-4 Im:261
Re:48 Im:185
Re:93 Im:62
Re:83 Im:13
Re:89 Im:-14
Re:25 Im:41
Re:33 Im:135
Re:25 Im:88
Re:-2 Im:61
Re:3 Im:45
Re:141 Im:-49
Re:124 Im:-10
Re:56 Im:22
Re:66 Im:325
Re:64 Im:346
Re:90 Im:217
Re:-19 Im:72
Re:10 Im:125
Re:29 Im:101
Re:33 Im:-9
Re:27 Im:3
Re:13 Im:117
Re:-16 Im:54
Re:19 Im:95
Re:93 Im:200
Re:255 Im:7
Re:232 Im:-23
Re:217 Im:-80
Re:36 Im:134
Re:-46 Im:264
Re:121 Im:279
Re:48 Im:113
Re:102 Im:36
Re:123 Im:-70
Re:173 Im:-35
Re:125 Im:-18
Re:24 Im:230
Re:-26 Im:316
Re:103 Im:203
Re:76 Im:121
Re:45 Im:21
Re:2 Im:-137
Re:-9 Im:2
Re:-84 Im:107
Re:-10 Im:234
Re:-30 Im:61
Re:72 Im:149
Re:47 Im:107
Re:105 Im:153
Re:81 Im:145
Re:113 Im:-8
Re:32 Im:6
Re:38 Im:161
Re:53 Im:248
Re:127 Im:88
Re:192 Im:76
Re:183 Im:139
Re:142 Im:2
Re:159 Im:-67
Re:106 Im:61
Re:70 Im:159
Re:48 Im:90
Re:38 Im:-12
Re:52 Im:51
Re:74 Im:92
Re:21 Im:21
Re:-39 Im:74
Re:-63 Im:92
Re:-66 Im:57
Re:-55 Im:67
Re:9 Im:-50
Re:-148 Im:122
Re:-10 Im:32
Re:-1 Im:20
Re:-10 Im:42
Re:20 Im:239
Re:75 Im:231
Re:-11 Im:29
Re:52 Im:3
Re:56 Im:64
Re:-19 Im:107
Re:-46 Im:28
Re:-26 Im:45
Re:104 Im:189
Re:126 Im:158
Re:-17 Im:28
Re:11 Im:70
Re:-33 Im:206
Re:1 Im:38
Re:10 Im:0
Re:108 Im:-97
Re:38 Im:-135
Re:15 Im:-66
Re:1 Im:-93
Re:-50 Im:19
Re:43 Im:-49
Re:2 Im:6
Re:-23 Im:48
Re:-24 Im:70
Re:6 Im:43
Re:-18 Im:30
Re:-12 Im:-63
Re:-54 Im:86
Re:-94 Im:178
Re:-46 Im:2
Re:-46 Im:39
Re:-60 Im:22
Re:26 Im:-15
Re:-47 Im:-39
Re:-31 Im:45
Re:157 Im:31
Re:223 Im:0
Re:155 Im:-31
Re:120 Im:-83
Re:25 Im:64
Re:-6 Im:87
Re:-16 Im:98

MaxNoise: 1234
StdNoise: 52
FirstPathAmp1: 7537
FirstPathAmp2: 7269
FirstPathAmp3: 6200
MaxGrowthCIR: 1845
RxPreamCount: 122
FirstPath: 47713
SFD: 115

RxTimeStamp: -1400590508 -2068884380


Counter: 5


Master:
Re:5491 Im:-1425
Re:6697 Im:-2166
Re:6645 Im:-1796
Re:2215 Im:2551
Re:-5898 Im:4685
Re:-5170 Im:2560
Re:1506 Im:-1193
Re:3739 Im:-1941
Re:251 Im:408
Re:-349 Im:622
Re:-80 Im:49
Re:-77 Im:-201
Re:-10 Im:75
Re:-408 Im:395
Re:-841 Im:529
Re:-175 Im:-200
Re:15 Im:-415
Re:-137 Im:-230
Re:-102 Im:-94
Re:-82 Im:124
Re:84 Im:122
Re:7 Im:49
Re:-207 Im:-19
Re:-304 Im:-46
Re:-84 Im:-17
Re:-12 Im:-130
Re:-50 Im:-180
Re:-178 Im:-328
Re:-90 Im:-118
Re:-161 Im:-155
Re:-357 Im:106
Re:-99 Im:266
Re:-24 Im:192
Re:-10 Im:-32
Re:-79 Im:-336
Re:-72 Im:-131
Re:5 Im:-102
Re:-100 Im:101
Re:-242 Im:226
Re:-148 Im:243
Re:2 Im:151
Re:4 Im:40
Re:-145 Im:-36
Re:-82 Im:-51
Re:-206 Im:17
Re:-346 Im:159
Re:-156 Im:-28
Re:2 Im:-29
Re:-70 Im:-3
Re:-34 Im:-4
Re:-113 Im:46
Re:-38 Im:-20
Re:-65 Im:23
Re:-146 Im:31
Re:-117 Im:18
Re:-23 Im:159
Re:40 Im:126
Re:19 Im:111
Re:-133 Im:24
Re:-119 Im:-127
Re:-145 Im:-45
Re:-210 Im:157
Re:-77 Im:-53
Re:16 Im:-138
Re:9 Im:-149
Re:1 Im:-49
Re:52 Im:118
Re:-77 Im:125
Re:-145 Im:3
Re:-75 Im:-107
Re:14 Im:176
Re:58 Im:133
Re:20 Im:75
Re:-125 Im:-126
Re:-92 Im:-110
Re:-142 Im:-59
Re:-256 Im:177
Re:-185 Im:56
Re:-40 Im:34
Re:-8 Im:79
Re:23 Im:55
Re:-128 Im:58
Re:-90 Im:-91
Re:-106 Im:-64
Re:-129 Im:20
Re:-72 Im:-37
Re:-29 Im:-149
Re:-45 Im:-164
Re:-21 Im:-143
Re:-32 Im:0
Re:56 Im:109
Re:-22 Im:90
Re:-126 Im:3
Re:-36 Im:16
Re:-73 Im:138
Re:-4 Im:93
Re:-96 Im:4
Re:-62 Im:-109
Re:29 Im:-152
Re:34 Im:-19
Re:-36 Im:91
Re:-57 Im:111
Re:-1 Im:116
Re:18 Im:75
Re:-39 Im:35
Re:-30 Im:-47
Re:-6 Im:-19
Re:-34 Im:21
Re:-4 Im:58
Re:-40 Im:40
Re:-1 Im:42
Re:12 Im:83
Re:-97 Im:94
Re:-53 Im:-39
Re:-41 Im:-54
Re:-63 Im:50
Re:-36 Im:-3
Re:-10 Im:12
Re:-13 Im:-15
Re:1 Im:-27
Re:4 Im:-76
Re:12 Im:-7
Re:4 Im:-7
Re:-25 Im:7
Re:-23 Im:171
Re:72 Im:194
Re:17 Im:189
Re:-122 Im:14
Re:-62 Im:-129
Re:-90 Im:-61
Re:-155 Im:137
Re:-41 Im:57
Re:-19 Im:98
Re:73 Im:60
Re:23 Im:76
Re:-105 Im:-36
Re:-44 Im:-78
Re:-72 Im:-61
Re:-221 Im:65
Re:-173 Im:46
Re:-28 Im:-17
Re:45 Im:-71
Re:7 Im:-22
Re:-81 Im:30
Re:18 Im:33
Re:-63 Im:102
Re:-141 Im:62
Re:3 Im:-112
Re:20 Im:101
Re:11 Im:87
Re:22 Im:46
Re:-12 Im:-49
Re:-29 Im:-45
Re:4 Im:-25
Re:-38 Im:67
Re:-11 Im:99
Re:-46 Im:158
Re:-4 Im:158
Re:-20 Im:54
Re:-46 Im:-101
Re:27 Im:-131
Re:93 Im:16
Re:94 Im:76
Re:8 Im:1
Re:-6 Im:4
Re:41 Im:45
Re:-23 Im:46
Re:-61 Im:-87
Re:2 Im:-101
Re:43 Im:-55
Re:61 Im:31
Re:23 Im:13
Re:2 Im:-27
Re:-12 Im:-60
Re:-12 Im:-58
Re:6 Im:7
Re:-26 Im:-12
Re:-107 Im:-18
Re:5 Im:-47
Re:-38 Im:-47
Re:-82 Im:0
Re:-22 Im:-50
Re:53 Im:-49
Re:42 Im:42
Re:68 Im:-20
Re:72 Im:-44
Re:-21 Im:45
Re:-44 Im:54
Re:9 Im:35
Re:62 Im:54
Re:15 Im:2
Re:69 Im:-3
Re:141 Im:-44
Re:149 Im:-9
Re:25 Im:-59
Re:28 Im:8
Re:28 Im:13
Re:3 Im:51
Re:30 Im:50
Re:-3 Im:-10
Re:-63 Im:-21
Re:40 Im:-40
Re:29 Im:-101
Re:-52 Im:-29
Re:15 Im:-12
Re:30 Im:94
Re:37 Im:24
Re:86 Im:14
Re:91 Im:-58
Re:-65 Im:67
Re:-40 Im:124
Re:45 Im:132
Re:52 Im:172
Re:-73 Im:-2
Re:-89 Im:-142
Re:9 Im:-181
Re:105 Im:8

MaxNoise: 1040
StdNoise: 44
FirstPathAmp1: 7090
FirstPathAmp2: 7235
FirstPathAmp3: 5844
MaxGrowthCIR: 1885
RxPreamCount: 119
FirstPath: 47908
SFD: 9

RxTimeStamp: -1236786705 1210183471


Slave:
Re:2282 Im:-4105
Re:2610 Im:-6554
Re:1358 Im:-6697
Re:-1073 Im:-6675
Re:-3192 Im:-2656
Re:130 Im:4131
Re:3350 Im:2073
Re:1066 Im:-466
Re:-1093 Im:-62
Re:-939 Im:242
Re:14 Im:112
Re:289 Im:-17
Re:-36 Im:-230
Re:-524 Im:11
Re:-147 Im:245
Re:430 Im:-38
Re:485 Im:-206
Re:-35 Im:-59
Re:-223 Im:19
Re:-219 Im:91
Re:-138 Im:308
Re:-22 Im:131
Re:-109 Im:51
Re:-182 Im:205
Re:45 Im:344
Re:-84 Im:72
Re:-187 Im:16
Re:-323 Im:87
Re:-439 Im:386
Re:-338 Im:280
Re:-373 Im:-56
Re:1 Im:570
Re:6 Im:195
Re:89 Im:11
Re:202 Im:-12
Re:303 Im:157
Re:159 Im:425
Re:28 Im:166
Re:-93 Im:155
Re:-84 Im:337
Re:137 Im:-14
Re:64 Im:26
Re:-47 Im:60
Re:-190 Im:364
Re:-152 Im:524
Re:-52 Im:352
Re:-45 Im:137
Re:6 Im:210
Re:-46 Im:190
Re:36 Im:17
Re:15 Im:35
Re:-94 Im:354
Re:7 Im:599
Re:61 Im:329
Re:-107 Im:156
Re:-152 Im:300
Re:62 Im:96
Re:139 Im:73
Re:67 Im:23
Re:-138 Im:153
Re:-262 Im:202
Re:-64 Im:222
Re:-96 Im:112
Re:-136 Im:-11
Re:-88 Im:-15
Re:-85 Im:52
Re:-74 Im:176
Re:72 Im:188
Re:103 Im:37
Re:78 Im:56
Re:30 Im:378
Re:117 Im:69
Re:105 Im:15
Re:35 Im:37
Re:-101 Im:265
Re:-168 Im:450
Re:-51 Im:286
Re:-6 Im:105
Re:99 Im:90
Re:14 Im:190
Re:72 Im:65
Re:10 Im:48
Re:-127 Im:253
Re:-183 Im:283
Re:-109 Im:176
Re:-21 Im:79
Re:-37 Im:12
Re:-198 Im:105
Re:-133 Im:24
Re:-206 Im:30
Re:-184 Im:164
Re:-7 Im:152
Re:-63 Im:22
Re:120 Im:146
Re:92 Im:189
Re:85 Im:59
Re:17 Im:31
Re:-88 Im:114
Re:-33 Im:66
Re:-58 Im:20
Re:-122 Im:146
Re:-27 Im:218
Re:85 Im:117
Re:74 Im:35
Re:73 Im:28
Re:28 Im:12
Re:-42 Im:92
Re:-6 Im:63
Re:-25 Im:59
Re:45 Im:56
Re:106 Im:28
Re:116 Im:0
Re:42 Im:29
Re:-62 Im:208
Re:-33 Im:346
Re:-15 Im:237
Re:-37 Im:85
Re:-67 Im:115
Re:-61 Im:65
Re:-2 Im:16
Re:-20 Im:6
Re:-37 Im:68
Re:3 Im:80
Re:-12 Im:49
Re:-67 Im:206
Re:155 Im:89
Re:199 Im:62
Re:186 Im:29
Re:12 Im:110
Re:-133 Im:173
Re:-35 Im:230
Re:7 Im:102
Re:3 Im:173
Re:107 Im:7
Re:91 Im:47
Re:90 Im:33
Re:-25 Im:132
Re:-117 Im:232
Re:-28 Im:210
Re:17 Im:109
Re:12 Im:71
Re:52 Im:-86
Re:25 Im:-13
Re:-72 Im:38
Re:-125 Im:168
Re:-63 Im:34
Re:25 Im:132
Re:19 Im:105
Re:21 Im:182
Re:14 Im:139
Re:74 Im:37
Re:43 Im:9
Re:33 Im:76
Re:27 Im:257
Re:64 Im:164
Re:108 Im:107
Re:142 Im:170
Re:169 Im:100
Re:159 Im:9
Re:95 Im:41
Re:15 Im:176
Re:51 Im:92
Re:3 Im:26
Re:100 Im:36
Re:9 Im:139
Re:49 Im:11
Re:-7 Im:18
Re:-75 Im:91
Re:-99 Im:48
Re:-56 Im:38
Re:-5 Im:-31
Re:-110 Im:11
Re:-42 Im:27
Re:-22 Im:-1
Re:-24 Im:33
Re:-34 Im:154
Re:14 Im:271
Re:-16 Im:95
Re:-8 Im:-4
Re:38 Im:94
Re:-59 Im:56
Re:-56 Im:-9
Re:-70 Im:-1
Re:4 Im:108
Re:76 Im:253
Re:55 Im:110
Re:-4 Im:52
Re:-31 Im:130
Re:28 Im:56
Re:38 Im:9
Re:115 Im:-53
Re:133 Im:-91
Re:83 Im:-51
Re:35 Im:-50
Re:20 Im:-39
Re:15 Im:12
Re:-24 Im:-15
Re:-32 Im:30
Re:-35 Im:59
Re:15 Im:10
Re:-11 Im:8
Re:60 Im:-32
Re:5 Im:-20
Re:-104 Im:135
Re:-43 Im:8
Re:-77 Im:11
Re:-39 Im:40
Re:-3 Im:33
Re:9 Im:-62
Re:-13 Im:-16
Re:111 Im:85
Re:182 Im:121
Re:186 Im:41
Re:136 Im:12
Re:82 Im:49
Re:-54 Im:63
Re:-59 Im:59

MaxNoise: 1229
StdNoise: 52
FirstPathAmp1: 7027
FirstPathAmp2: 7197
FirstPathAmp3: 4666
MaxGrowthCIR: 1644
RxPreamCount: 117
FirstPath: 47921
SFD: 35

RxTimeStamp: -1236786705 1210183500


Counter: 6


Master:
Re:-1878 Im:-2453
Re:-4417 Im:-5761
Re:-4894 Im:-5983
Re:-2510 Im:-5249
Re:5240 Im:1390
Re:5677 Im:4392
Re:1629 Im:1788
Re:-3325 Im:-2272
Re:-1177 Im:-1587
Re:612 Im:-115
Re:420 Im:171
Re:-102 Im:134
Re:-50 Im:101
Re:280 Im:88
Re:803 Im:622
Re:308 Im:398
Re:-389 Im:77
Re:-299 Im:194
Re:-29 Im:253
Re:43 Im:93
Re:130 Im:-50
Re:87 Im:-30
Re:154 Im:196
Re:104 Im:364
Re:46 Im:215
Re:-137 Im:42
Re:-100 Im:141
Re:-174 Im:214
Re:-104 Im:251
Re:-67 Im:179
Re:42 Im:236
Re:329 Im:214
Re:222 Im:-69
Re:22 Im:-28
Re:-214 Im:123
Re:-211 Im:223
Re:-109 Im:137
Re:-37 Im:20
Re:195 Im:89
Re:331 Im:151
Re:253 Im:-14
Re:79 Im:-45
Re:83 Im:60
Re:21 Im:185
Re:22 Im:163
Re:185 Im:291
Re:116 Im:181
Re:-11 Im:66
Re:-3 Im:87
Re:-30 Im:88
Re:39 Im:57
Re:79 Im:68
Re:51 Im:35
Re:117 Im:138
Re:97 Im:133
Re:133 Im:78
Re:188 Im:-82
Re:131 Im:-82
Re:101 Im:44
Re:-33 Im:217
Re:-24 Im:157
Re:146 Im:187
Re:72 Im:187
Re:-113 Im:96
Re:-172 Im:63
Re:-136 Im:67
Re:71 Im:-59
Re:151 Im:-16
Re:169 Im:140
Re:2 Im:211
Re:20 Im:64
Re:144 Im:-85
Re:83 Im:-93
Re:31 Im:61
Re:-46 Im:217
Re:-25 Im:149
Re:164 Im:203
Re:178 Im:133
Re:85 Im:134
Re:63 Im:25
Re:73 Im:-34
Re:123 Im:10
Re:60 Im:130
Re:4 Im:118
Re:83 Im:175
Re:27 Im:136
Re:-79 Im:100
Re:-142 Im:114
Re:-108 Im:124
Re:-65 Im:68
Re:67 Im:-52
Re:72 Im:-41
Re:81 Im:87
Re:112 Im:210
Re:49 Im:19
Re:109 Im:10
Re:96 Im:38
Re:-17 Im:152
Re:-104 Im:123
Re:-96 Im:34
Re:51 Im:-9
Re:163 Im:41
Re:112 Im:-9
Re:76 Im:-10
Re:66 Im:2
Re:-30 Im:106
Re:-53 Im:74
Re:-22 Im:35
Re:56 Im:-10
Re:98 Im:48
Re:75 Im:18
Re:41 Im:-38
Re:168 Im:-1
Re:62 Im:99
Re:-5 Im:89
Re:67 Im:104
Re:82 Im:59
Re:43 Im:51
Re:33 Im:-15
Re:32 Im:8
Re:24 Im:13
Re:14 Im:67
Re:16 Im:5
Re:25 Im:24
Re:135 Im:77
Re:203 Im:-74
Re:143 Im:-136
Re:179 Im:11
Re:-8 Im:182
Re:-51 Im:170
Re:103 Im:164
Re:162 Im:55
Re:60 Im:-40
Re:103 Im:-21
Re:59 Im:-30
Re:49 Im:50
Re:-45 Im:137
Re:-43 Im:147
Re:109 Im:192
Re:149 Im:177
Re:72 Im:107
Re:-1 Im:24
Re:-40 Im:-19
Re:13 Im:43
Re:67 Im:22
Re:100 Im:23
Re:160 Im:162
Re:8 Im:95
Re:-75 Im:-9
Re:73 Im:-2
Re:49 Im:17
Re:17 Im:29
Re:-12 Im:77
Re:-15 Im:36
Re:3 Im:14
Re:110 Im:56
Re:117 Im:-42
Re:204 Im:-20
Re:126 Im:-38
Re:-38 Im:118
Re:-113 Im:100
Re:-103 Im:-31
Re:9 Im:-112
Re:70 Im:-23
Re:21 Im:13
Re:46 Im:-36
Re:119 Im:-27
Re:18 Im:90
Re:-76 Im:65
Re:-117 Im:18
Re:-23 Im:-30
Re:24 Im:-37
Re:-3 Im:17
Re:-73 Im:20
Re:-49 Im:63
Re:-10 Im:40
Re:-17 Im:39
Re:-3 Im:66
Re:-7 Im:67
Re:-27 Im:26
Re:18 Im:54
Re:-2 Im:96
Re:-57 Im:45
Re:10 Im:-40
Re:-12 Im:-27
Re:-105 Im:-36
Re:78 Im:95
Re:-4 Im:38
Re:18 Im:37
Re:22 Im:-41
Re:0 Im:3
Re:-3 Im:-11
Re:-74 Im:-81
Re:-88 Im:-85
Re:-84 Im:-60
Re:-37 Im:61
Re:-16 Im:-10
Re:44 Im:8
Re:40 Im:13
Re:30 Im:7
Re:39 Im:104
Re:-7 Im:49
Re:-75 Im:-4
Re:-85 Im:50
Re:3 Im:65
Re:3 Im:-24
Re:39 Im:-26
Re:14 Im:-61
Re:-42 Im:-53
Re:-17 Im:18
Re:151 Im:76
Re:123 Im:-42
Re:127 Im:-91
Re:114 Im:5
Re:-67 Im:177
Re:-145 Im:149
Re:-102 Im:-2

MaxNoise: 940
StdNoise: 40
FirstPathAmp1: 5877
FirstPathAmp2: 7207
FirstPathAmp3: 6866
MaxGrowthCIR: 1816
RxPreamCount: 118
FirstPath: 47884
SFD: 18

RxTimeStamp: -1104335465 757962527


Slave:
Re:-1351 Im:96
Re:-6055 Im:1467
Re:-6537 Im:2812
Re:-6126 Im:4288
Re:-3987 Im:5627
Re:2271 Im:1498
Re:2235 Im:-4001
Re:-1364 Im:-2771
Re:-351 Im:245
Re:827 Im:1043
Re:538 Im:233
Re:-52 Im:-157
Re:-195 Im:-86
Re:64 Im:369
Re:447 Im:368
Re:130 Im:-207
Re:-361 Im:-219
Re:-297 Im:-106
Re:134 Im:226
Re:161 Im:201
Re:269 Im:100
Re:249 Im:-178
Re:13 Im:-82
Re:169 Im:3
Re:397 Im:-61
Re:158 Im:-177
